TimeStep	Particle	Velocity_X	Velocity_Y	Velocity_Z
146	58	3.559967	3.690471	-1.053962
146	59	5.919516	8.110196	-3.814436
146	60	4.165361	3.471211	5.721454
146	61	9.460038	5.500364	-5.100827
146	62	1.008505	-3.464455	-0.353114
146	63	-1.564811	-2.470471	-2.823085
146	64	-13.587553	0.775866	3.477478
146	65	-3.570733	-3.798276	-14.339226
146	66	13.872406	0.100602	4.286225
146	67	13.324217	8.684876	3.525595
146	68	-2.069629	-1.387232	-6.174233
146	69	-5.720356	-0.258619	-0.163170
146	70	6.477348	12.243249	-0.532380
146	71	0.058812	4.674299	3.876988
146	72	1.460166	-3.158436	-4.277847
146	73	0.954063	4.638518	-2.264648
146	74	-7.420304	2.043758	7.148994
146	75	-6.090885	-3.736054	4.875547
146	76	-1.938119	-7.023243	-4.783801
146	77	-0.051174	1.370060	6.730440
146	78	-17.336957	-2.174310	-0.850033
146	79	-0.278774	-1.663304	8.082947
146	80	1.300467	-7.148226	-0.981393
146	81	-2.141799	7.303938	0.840075
146	82	-0.683252	-12.151234	1.108369
146	83	-3.281954	6.943852	-3.109233
146	84	6.353245	15.973559	14.942454
146	85	1.581996	5.214790	-7.509359
146	86	1.464681	-5.743202	-5.997409
146	87	3.699982	-9.401741	-3.122596
146	88	1.446132	5.662027	-6.766046
146	89	1.917982	2.652320	-4.231373
146	90	-5.175929	-0.651603	5.649414
146	91	5.340062	1.940792	10.782524
146	92	-1.771038	4.655824	-1.241935
146	93	0.003649	-4.279854	-2.327257
146	94	0.931597	-6.509772	0.997122
146	95	8.986937	-10.622275	6.540289
146	96	-5.723924	1.132688	-2.182664
146	97	4.512665	8.384950	5.109939
146	98	8.394110	0.273305	-6.214939
146	99	-2.142612	3.033209	-1.845178
147	0	-5.883810	-5.558087	-7.660772
147	1	-3.516863	8.960422	1.972669
147	2	-8.529161	8.057325	-6.280774
147	3	-10.967319	6.350856	0.747843
147	4	-5.737178	-2.150919	-5.947523
147	5	-2.951469	1.965061	-10.866663
147	6	-3.005474	3.017478	3.570480
147	7	9.057513	-4.004431	8.454211
147	8	5.570164	-12.559812	-7.484695
147	9	3.987545	-4.584617	4.323851
147	10	6.841653	3.352632	0.983834
147	11	-4.658459	9.853012	-2.050066
147	12	2.570029	6.410177	5.984160
147	13	-0.792773	1.524745	16.416500
147	14	9.028527	0.010669	-6.019996
147	15	7.524472	5.279424	-0.340587
147	16	3.367367	-6.962849	-4.405395
147	17	7.989068	-6.330002	1.518416
147	18	6.934705	-6.358729	10.989505
147	19	-0.337098	3.022661	-3.755162
147	20	-3.472026	-12.742160	4.835900
147	21	-5.427370	2.617966	5.816488
147	22	13.973759	-2.361546	2.045938
147	23	-7.139548	4.321097	5.446758
147	24	-4.522440	-8.157725	3.391130
147	25	3.095146	-0.475875	-16.782791
147	26	5.959009	-2.766000	-8.040688
147	27	-0.055030	4.915134	-4.417365
147	28	-1.045398	-3.415906	3.766063
147	29	1.113790	-0.674115	4.612785
147	30	6.495757	-8.220780	0.313412
147	31	-1.059570	-1.047110	-4.319525
147	32	2.638367	0.013930	-3.821926
147	33	2.042975	-1.166925	7.758919
147	34	-1.133067	-0.368789	-0.368168
147	35	-6.403276	7.738802	-1.973974
147	36	1.150224	-11.723698	-6.386464
147	37	-2.078798	2.013699	-3.583470
147	38	-5.318576	3.771826	5.016938
147	39	-8.555412	1.518865	-4.162693
147	40	-1.950163	-0.356402	-4.421378
147	41	-0.616215	-2.094525	0.892585
147	42	-9.730258	12.634665	1.697482
147	43	-1.649963	2.763884	-5.423428
147	44	9.300136	4.353158	-1.000746
147	45	3.621339	-3.982201	2.828406
147	46	4.111088	5.880443	4.902417
147	47	-1.330728	1.040249	0.164342
147	48	0.148035	-7.826824	1.911058
147	49	-8.010234	-5.065393	0.386149
147	50	1.831485	5.023885	8.685549
147	51	-1.251855	11.757276	10.797790
147	52	6.108041	-2.586638	-0.120498
147	53	3.065178	-4.954839	-9.419602
147	54	-1.825669	5.258921	0.918622
147	55	1.965308	2.523705	-0.687544
147	56	3.434240	4.940023	-1.516564
147	57	-0.866157	0.352755	1.079077
147	58	3.559967	3.690471	-1.053962
147	59	-3.303158	9.153933	-3.782864
147	60	2.941987	0.039736	-0.984088
147	61	-9.460038	5.500364	-5.100827
147	62	-0.848036	-3.955646	-2.612699
147	63	-1.564811	-2.470471	-2.823085
147	64	-12.594841	-2.043497	3.632067
147	65	-3.570733	-3.798276	-14.339226
147	66	-1.108212	-3.961729	8.025252
147	67	-4.083263	-4.230580	1.509614
147	68	-3.051707	8.325608	-0.923609
147	69	-9.476780	9.248012	-3.305898
147	70	16.866224	-0.326764	7.230018
147	71	9.790014	8.299459	0.157207
147	72	3.853769	4.617530	3.395500
147	73	16.257551	2.239426	-6.680787
147	74	4.517075	-5.321119	7.599675
147	75	-4.464411	-3.828021	4.334950
147	76	0.325467	-1.264041	-4.816849
147	77	0.269289	1.984637	1.976638
147	78	-10.387717	-3.976615	1.290168
147	79	-2.167020	7.952101	-2.531175
147	80	17.377735	-1.916255	-9.119488
147	81	1.840243	0.084878	2.868277
147	82	-1.113388	-8.934930	-2.268059
147	83	-3.273751	-9.527601	4.877086
147	84	-4.823121	5.817668	0.884531
147	85	5.492273	3.563669	0.086526
147	86	-13.029747	3.549084	5.478762
147	87	-2.995388	-0.658284	-9.818123
147	88	0.964169	-3.079371	8.484505
147	89	-6.672531	-4.761496	2.605002
147	90	0.541848	-3.445693	-2.621702
147	91	5.044406	3.779271	-2.035696
147	92	-6.549963	-9.869001	4.811493
147	93	2.865865	3.334733	1.939590
147	94	-0.387213	0.455997	-0.798807
147	95	-4.115755	2.226245	2.190137
147	96	-0.417022	2.791781	2.448159
147	97	-2.133437	5.169238	2.884594
147	98	0.101539	-6.487128	-1.027343
147	99	7.861426	6.268095	-5.684119
148	0	14.171762	-3.367902	-4.634352
148	1	3.467566	9.008714	-2.824570
148	2	2.150992	-3.749450	-1.892421
148	3	-8.291248	3.673510	-12.280642
148	4	4.639423	-2.458358	4.325156
148	5	1.271572	-2.252113	-8.735353
148	6	-6.018768	1.689911	-3.009805
148	7	8.872012	-14.359986	0.000410
148	8	-3.290076	-0.324435	-4.078713
148	9	-4.351262	1.725108	0.470614
148	10	-5.839983	10.290771	-7.811241
148	11	-2.476500	1.364365	-1.793591
148	12	10.676549	-4.409326	9.472691
148	13	2.052310	2.696465	6.911565
148	14	3.113471	-6.117537	2.670518
148	15	0.512704	9.663712	-4.755203
148	16	-6.993969	1.729571	7.727260
148	17	-8.546361	-7.736186	-2.047399
148	18	-2.888878	10.223015	-0.052119
148	19	-5.828642	-6.374442	-5.541982
148	20	4.560395	-7.303853	3.293257
148	21	-10.431203	-8.337663	-4.689871
148	22	6.405778	-1.579251	10.486244
148	23	-7.432126	-11.538802	-7.026672
148	24	6.060719	-8.187119	-6.886609
148	25	1.141688	17.776601	1.748443
148	26	-2.051445	-2.224602	0.416569
148	27	4.510038	2.171291	-0.234254
148	28	5.395404	-6.469746	3.203251
148	29	1.113790	-0.674115	4.612785
148	30	3.134145	2.252605	3.172020
148	31	-9.871401	6.725078	-3.549607
148	32	-0.517455	5.914050	0.736220
148	33	2.042975	-1.166925	7.758919
148	34	0.944269	-3.386564	-3.089135
148	35	0.974368	-1.258885	5.825322
148	36	12.788490	-4.152495	-1.655173
148	37	-4.547844	-2.602188	3.169372
148	38	-6.262293	-0.281652	4.878084
148	39	0.224921	4.087939	7.562344
148	40	0.907488	-0.770698	4.731608
148	41	0.668187	-1.714259	-2.624096
148	42	-7.900318	1.822938	6.085304
148	43	-0.131033	-1.439300	-2.262679
148	44	-5.484806	-0.660964	0.059410
148	45	1.659304	-5.230752	-15.949525
148	46	9.146414	8.025566	-4.953016
148	47	-8.360590	-4.605485	-0.864288
148	48	-0.900591	-7.934587	-0.695097
148	49	-1.091466	-0.650496	-4.832072
148	50	2.961337	7.324576	2.046380
148	51	6.451751	5.515163	-6.015118
148	52	2.812483	-8.041573	2.233816
148	53	-6.479943	-4.883233	2.089816
148	54	1.223698	-1.604983	-4.191275
148	55	-2.726583	2.460287	1.583568
148	56	9.012080	0.292499	9.994275
148	57	-2.940360	7.107876	9.675735
148	58	3.559967	3.690471	-1.053962
148	59	7.364018	9.412228	-6.311901
148	60	7.791920	6.680456	0.408710
148	61	-9.460038	5.500364	-5.100827
148	62	6.436097	-3.908257	4.967148
148	63	-9.083970	0.825537	-5.352112
148	64	-11.651124	-5.533671	3.770920
148	65	-3.570733	-3.798276	-14.339226
148	66	-1.763655	10.324846	6.724967
148	67	4.964730	-1.164343	6.599807
148	68	-5.777114	5.372066	-0.101478
148	69	-4.050062	3.627467	-3.223114
148	70	6.109059	5.511031	-1.511047
148	71	2.900948	3.124362	6.046100
148	72	3.168080	3.929518	3.837450
148	73	-8.708226	6.849256	-3.397619
148	74	-0.941999	-7.755729	3.447464
148	75	1.766135	1.901649	-1.238546
148	76	0.421832	-0.099650	-3.377216
148	77	-1.538873	5.592938	5.633663
148	78	-2.957452	7.882241	-8.454540
148	79	4.533116	-0.933561	-1.521522
148	80	-1.374857	-12.242050	5.865537
148	81	0.084466	0.752536	-4.143509
148	82	0.886395	-7.915860	3.372244
148	83	-8.589793	3.798251	5.712901
148	84	13.488924	-4.970148	-7.814921
148	85	-3.259381	-0.538752	8.290167
148	86	-9.468635	-9.833015	-7.486631
148	87	-1.325762	-0.919186	-4.464118
148	88	3.545711	-2.320616	2.396720
148	89	-1.905039	4.340337	-3.522548
148	90	-5.043596	-4.067521	-5.604152
148	91	6.900656	6.822518	-2.291178
148	92	6.357869	-9.942471	7.295982
148	93	-1.796760	7.788521	3.841972
148	94	1.183762	-3.592770	-0.892058
148	95	-0.551657	-2.579464	5.972506
148	96	2.485267	6.372367	-7.904591
148	97	0.226138	-0.972895	-5.627792
148	98	-1.699720	-0.434644	-6.798136
148	99	8.912778	6.612990	5.270815
149	0	-7.792897	7.774436	-0.209531
149	1	-3.683282	3.555288	0.865874
149	2	4.292961	1.170427	8.144162
149	3	-19.294975	1.969006	-4.766215
149	4	-4.644868	4.565764	-0.379681
149	5	1.490668	-11.689770	-5.756335
149	6	-3.329568	1.622380	-5.132586
149	7	-2.106832	-2.690765	-7.766179
149	8	3.728990	2.923156	3.936617
149	9	1.593912	-0.656747	2.679559
149	10	-6.790265	0.458350	-0.350936
149	11	-3.340031	4.186001	-1.746999
149	12	8.011598	5.958638	-1.200175
149	13	4.164584	5.958414	-4.425385
149	14	3.183272	-1.351283	-4.298052
149	15	-2.470184	-2.957392	-7.127604
149	16	-0.796181	-0.199958	-6.922603
149	17	2.242405	-4.446817	8.064537
149	18	5.480879	5.171743	14.878203
149	19	0.090287	-13.580930	1.332849
149	20	12.000080	-13.546987	-4.267756
149	21	0.834451	5.736341	2.374891
149	22	11.964018	17.199132	-7.981279
149	23	-3.219554	2.370117	-6.047895
149	24	-3.453693	-7.373165	6.656407
149	25	-7.501246	-6.084515	-6.376044
149	26	7.024812	-3.157503	-4.970577
149	27	2.486793	4.233667	-0.141794
149	28	0.597842	5.673857	3.829059
149	29	1.113790	-0.674115	4.612785
149	30	6.493225	-5.654949	1.366085
149	31	-5.154283	6.580762	-7.766435
149	32	2.422468	0.554071	-2.916865
149	33	-5.237555	11.251470	1.236249
149	34	3.763057	-7.952736	-3.661863
149	35	-1.961672	-0.758717	1.322891
149	36	-3.490023	-5.383704	3.204333
149	37	-1.336386	7.716988	1.959131
149	38	-5.439243	-4.191781	4.988372
149	39	3.010313	5.182798	2.325692
149	40	-0.325733	-0.892942	10.641746
149	41	-3.383948	-6.399890	2.338162
149	42	-11.796349	-12.870506	1.226794
149	43	-5.270276	1.798027	2.156622
149	44	4.384617	4.229176	8.178517
149	45	-0.515153	-6.894952	-13.744442
149	46	5.637981	-11.434439	-1.274810
149	47	-0.484378	1.963116	-5.136863
149	48	13.627174	5.476364	5.158977
149	49	0.728642	0.209332	-7.695042
149	50	3.877940	1.149274	9.868262
149	51	-13.089450	1.705274	-11.364583
149	52	9.728109	1.214566	-2.172333
149	53	0.345269	-5.629655	-9.330419
149	54	0.886374	-3.070266	4.220864
149	55	2.296142	2.652350	-0.640957
149	56	0.996157	0.784670	-0.429015
149	57	-9.855987	-2.148263	-5.269585
149	58	3.559967	3.690471	-1.053962
149	59	1.691782	-2.741074	2.944427
149	60	6.856187	4.738005	-2.688276
149	61	-9.460038	5.500364	-5.100827
149	62	0.260070	-7.637409	1.611182
149	63	-9.083970	0.825537	-5.352112
149	64	-12.474174	-1.623541	3.660632
149	65	-3.570733	-3.798276	-14.339226
149	66	-4.070859	0.884039	10.709520
149	67	5.317225	-1.763583	-8.663613
149	68	7.710613	-2.627875	3.169717
149	69	-9.834595	4.876176	-1.224121
149	70	3.911011	1.982049	-0.360696
149	71	0.954263	-3.997383	-0.688100
149	72	0.670545	3.730311	2.433294
149	73	4.018858	-2.266396	-14.088869
149	74	-4.479496	-3.394260	7.217082
149	75	-3.930570	-1.102041	-0.552720
149	76	-2.820034	-5.959413	6.785673
149	77	-0.118649	4.063725	0.791148
149	78	-4.498660	-1.153359	-6.137694
149	79	7.300190	-0.242730	-2.075686
149	80	8.227806	-7.272130	6.425258
149	81	-1.040911	4.254323	-3.482859
149	82	3.638438	-8.186402	-0.295776
149	83	-10.103099	-4.966157	1.832135
149	84	-1.906678	4.774819	-2.285560
149	85	-1.262989	-5.085433	1.162251
149	86	-2.983280	5.154231	-0.156839
149	87	9.097218	-9.784110	2.377025
149	88	3.173351	6.491556	2.025488
149	89	-0.675261	8.356176	6.385635
149	90	-1.133200	-0.674459	-1.459961
149	91	2.861617	1.515863	-2.587306
149	92	-1.399902	-2.394774	-3.427161
149	93	0.911846	1.755804	-3.430074
149	94	-10.887754	4.299352	-8.427336
149	95	1.158852	0.365934	-2.486589
149	96	3.939794	8.328990	-9.280126
149	97	5.786555	0.697587	4.344881
149	98	2.450849	9.301019	-7.668618
149	99	4.477263	5.204775	6.620642
150	0	1.322607	-5.556286	-18.647006
150	1	-8.709916	0.376005	0.078526
150	2	11.323400	-6.018928	-1.779299
150	3	4.630275	-7.683773	3.644592
150	4	-5.323994	3.157913	2.881608
150	5	9.405190	-3.188590	-8.832962
150	6	-7.577612	2.456370	1.415190
150	7	8.780850	-1.165176	-0.016130
150	8	0.317095	1.609487	1.567264
150	9	2.621162	11.042332	-0.261170
150	10	5.851484	-14.731167	4.021972
150	11	-3.384844	4.305406	-1.737672
150	12	0.749811	5.155046	4.817937
150	13	-2.718237	10.009695	-10.288015
150	14	6.521099	9.186894	-4.657255
150	15	-0.486532	-1.089711	-3.573665
150	16	11.628185	1.122657	-9.544872
150	17	2.207712	-6.039535	-0.650721
150	18	-3.480413	5.934697	4.176471
150	19	2.035074	-10.140944	5.250791
150	20	-10.269996	-4.334049	7.425223
150	21	-12.844185	-5.263358	6.506966
150	22	5.043696	3.171557	4.431357
150	23	-0.877896	-7.535844	-8.108082
150	24	2.820819	-9.690282	-9.064753
150	25	-2.772199	7.900306	4.085964
150	26	-0.434820	-3.023588	-5.268029
150	27	4.375106	4.863046	5.525031
150	28	0.206440	6.032010	-10.094434
150	29	1.113790	-0.674115	4.612785
150	30	3.910177	-0.113707	2.295450
150	31	-0.482743	4.728747	-6.903169
150	32	1.851001	1.572194	-2.189516
150	33	-5.237555	11.251470	1.236249
150	34	0.207115	-3.410321	-2.187526
150	35	-5.890113	-6.066384	-6.148990
150	36	5.582828	-2.655882	7.911336
150	37	-3.321517	7.271274	-0.262333
150	38	-5.983018	-0.615212	4.927903
150	39	-3.314099	-1.190262	-3.388671
150	40	12.082293	-2.445020	-4.111531
150	41	-4.432014	1.727340	-5.454134
150	42	-1.344623	19.225832	3.171281
150	43	2.255405	3.002322	0.329662
150	44	-2.651151	0.053602	-1.794814
150	45	-4.799301	-12.957920	-7.877121
150	46	4.690237	3.304161	-5.231484
150	47	-4.780485	-1.445742	3.193348
150	48	-2.130135	7.755739	9.667292
150	49	-4.021163	-5.913732	8.803024
150	50	-0.259233	7.677587	6.590255
150	51	-8.918232	0.930848	-3.452216
150	52	0.810492	-8.630444	2.084270
150	53	-1.681199	-4.146528	-0.157035
150	54	-4.490177	-4.570733	3.938187
150	55	3.052030	2.692776	-1.011773
150	56	-1.169289	-2.781522	0.631288
150	57	-0.938370	7.696747	-9.526189
150	58	3.559967	3.690471	-1.053962
150	59	8.305827	-3.092065	1.230979
150	60	3.233933	0.920604	0.471221
150	61	-9.033462	-1.326684	-12.207785
150	62	0.936194	-1.891160	-1.854616
150	63	-9.083970	0.825537	-5.352112
150	64	-11.930399	-5.200111	3.721102
150	65	2.513994	2.496283	6.580832
150	66	5.969327	8.001267	7.767009
150	67	1.896526	1.075319	2.243851
150	68	8.434325	-3.642679	-11.330407
150	69	-5.603714	4.640145	-2.559030
150	70	3.663065	6.814564	-0.153770
150	71	2.869395	2.502242	1.418461
150	72	1.259947	-5.420586	-1.838316
150	73	1.217856	1.846236	-14.040284
150	74	-2.661387	-2.865144	9.088841
150	75	4.699583	-3.477565	8.085560
150	76	1.391510	0.651997	0.728692
150	77	-1.876423	8.109084	1.565421
150	78	-0.318848	-2.276892	-11.059518
150	79	-0.412617	4.203561	-3.969584
150	80	5.420572	-9.264831	3.052048
150	81	-1.654282	-1.119652	3.690233
150	82	-1.323861	-4.176978	2.178188
150	83	-6.870250	-9.467949	-2.565850
150	84	8.401464	6.710706	-11.670124
150	85	-0.256551	-2.553438	-2.594411
150	86	0.236411	3.853525	6.818219
150	87	2.284410	-2.943171	2.682169
150	88	3.083351	5.870843	-2.835139
150	89	2.707468	6.935153	0.015782
150	90	-11.056059	-1.512074	4.055307
150	91	11.177746	0.234505	1.827572
150	92	4.159322	-11.591388	7.293586
150	93	0.517846	3.494264	0.324755
150	94	5.109364	-11.539144	1.728214
150	95	-6.025374	0.960572	3.015601
150	96	1.714339	3.009369	-9.375019
150	97	-2.094733	4.748498	1.534300
150	98	0.897549	-10.843630	-2.357160
150	99	-0.894644	3.599056	7.768914
151	0	1.631680	-5.169387	0.522144
151	1	-7.187387	0.723747	1.520852
151	2	7.098521	-6.095554	-7.622953
151	3	9.200485	-3.657565	-0.045540
151	4	-5.645126	1.587901	3.611207
151	5	-9.085457	7.969857	-2.248967
151	6	0.538859	1.366447	-5.882591
151	7	1.098489	-21.037740	-5.301165
151	8	-1.796270	-4.182693	-14.747503
151	9	3.864565	-5.289280	6.128489
151	10	14.581185	12.024149	-2.863055
151	11	-1.421125	-0.457458	-2.397552
151	12	6.591386	4.323763	-3.872342
151	13	-3.305700	5.542733	-2.643071
151	14	-0.004541	-5.251959	5.695190
151	15	2.802771	-3.453977	0.811830
151	16	3.210105	-0.636210	-3.107949
151	17	0.072248	-4.624799	1.184992
151	18	6.017628	4.917956	9.126945
151	19	-1.731209	-1.293604	1.369774
151	20	3.892789	-1.511662	0.844681
151	21	-1.972142	-4.326283	-2.936547
151	22	-7.577920	7.528352	-19.015271
151	23	-5.480544	-3.596866	-13.075379
151	24	0.481597	-5.951555	5.873880
151	25	-5.185963	1.876975	6.752741
151	26	7.578292	-2.744075	-1.161793
151	27	1.077013	6.057995	2.492669
151	28	1.212715	4.048283	0.847123
151	29	1.113790	-0.674115	4.612785
151	30	6.355581	-4.789168	1.806599
151	31	-0.903997	4.331133	-7.495838
151	32	1.068137	2.971508	-1.242462
151	33	9.906294	-7.786151	-3.421045
151	34	6.164085	3.372884	2.223919
151	35	-5.413132	-12.549459	-6.653468
151	36	-0.741167	-7.418405	4.548831
151	37	-0.368211	1.990976	-2.546980
151	38	-0.495831	-2.351209	3.179530
151	39	5.068357	1.158169	-1.489234
151	40	-5.981438	2.652990	-1.963345
151	41	-6.921204	-2.306127	-5.221611
151	42	0.737635	-11.463558	0.102334
151	43	2.569833	4.077524	2.537635
151	44	5.815761	3.861935	1.164653
151	45	-0.208818	-5.021206	-8.865724
151	46	-1.433835	10.461825	-5.472947
151	47	-6.950607	-4.619415	-6.097364
151	48	-2.470636	7.784671	9.740477
151	49	2.389964	-0.447333	8.503133
151	50	1.040739	-1.832129	-3.460328
151	51	-5.047234	3.553156	-9.935644
151	52	8.809473	-1.271668	-0.730436
151	53	-7.458447	-6.795332	-7.797886
151	54	-1.955381	-4.929433	-3.545805
151	55	-2.035745	2.504107	1.484900
151	56	-0.369430	7.907931	13.986103
151	57	-11.586170	2.571366	-3.859178
151	58	3.559967	3.690471	-1.053962
151	59	5.064197	7.838837	-8.638442
151	60	3.766722	2.835656	4.514286
151	61	-9.033462	-1.326684	12.207785
151	62	-0.426848	-2.724171	4.483115
151	63	-9.083970	0.825537	-5.352112
151	64	-2.991580	-3.057105	1.911034
151	65	2.513994	2.496283	6.580832
151	66	-4.601623	6.801688	8.076143
151	67	-4.976980	-1.338777	11.683473
151	68	2.733380	-0.779693	4.252437
151	69	-10.382790	3.712129	-1.545323
151	70	5.438006	-7.862497	1.378360
151	71	10.524935	2.490652	-1.447159
151	72	5.054915	2.569322	3.904444
151	73	-16.944851	0.258194	-11.924488
151	74	0.306018	-6.566509	7.405160
151	75	-1.339219	2.215632	-3.938166
151	76	-0.316146	-3.153360	0.756438
151	77	0.116347	2.787170	2.370414
151	78	-11.328159	0.914188	-1.696942
151	79	0.239980	-2.823681	-1.711302
151	80	5.552431	-9.253255	2.833318
151	81	-1.068544	2.615198	-0.504471
151	82	-1.911678	-4.116321	3.044728
151	83	-0.893467	10.383635	-3.729415
151	84	-2.560811	3.961323	-7.706592
151	85	5.164310	3.691164	8.491268
151	86	-5.345712	7.959271	-0.271616
151	87	8.522215	-7.203089	3.756788
151	88	-0.984277	-3.460702	-2.047857
151	89	7.436211	-1.301815	3.589004
151	90	-2.796702	0.697464	-3.444187
151	91	11.983921	-1.786851	1.203055
151	92	0.290168	-1.537253	15.561093
151	93	2.923323	1.214294	1.931879
151	94	6.379352	6.215278	-7.519454
151	95	4.623928	3.025327	6.115528
151	96	-0.976197	-1.776864	-6.792372
151	97	2.841164	7.235660	1.119048
151	98	5.016163	0.166303	-12.201125
151	99	-8.108912	1.386101	8.626325
152	0	-8.828533	11.801328	-3.291089
152	1	-1.495036	6.151693	4.689424
152	2	-2.273312	4.231288	9.049736
152	3	3.984653	-1.262446	2.258841
152	4	10.231491	4.624573	-1.539392
152	5	-4.728232	11.758614	-3.156163
152	6	-11.414495	0.088887	-5.277183
152	7	-5.719739	-10.008325	-1.865774
152	8	2.427918	-9.051021	-2.829970
152	9	7.035256	2.200522	4.108253
152	10	11.138243	7.140882	8.066540
152	11	-0.798202	-1.971201	-2.657871
152	12	9.462393	3.365757	5.199777
152	13	-6.380878	6.575450	-9.334800
152	14	2.915910	5.856109	-5.973305
152	15	2.793959	-11.333683	-0.193264
152	16	2.695836	5.964281	-0.297297
152	17	4.022495	-6.991549	1.083392
152	18	-1.765940	2.571453	4.073237
152	19	-6.848913	0.278527	-5.784384
152	20	1.573342	-11.678582	3.256766
152	21	0.209151	2.106529	0.451659
152	22	-10.873263	0.122916	0.296762
152	23	-1.867213	-2.549123	-4.540283
152	24	1.915594	-9.026400	-3.226996
152	25	-9.440484	-5.878015	1.866164
152	26	-6.289158	-2.678298	-2.169997
152	27	2.289301	3.387643	0.070512
152	28	-4.101047	2.711824	10.733584
152	29	1.113790	-0.674115	4.612785
152	30	-6.641951	-4.285042	1.807562
152	31	-0.281552	3.548837	-10.512941
152	32	3.827195	-2.599799	-4.342637
152	33	9.826803	-7.754743	-3.233756
152	34	0.499415	5.570674	-5.809990
152	35	-0.286616	-6.241883	1.505785
152	36	7.848671	-5.113014	5.339600
152	37	1.474639	3.209091	3.284370
152	38	9.302035	0.869645	0.926169
152	39	-3.511688	5.365167	0.170127
152	40	-8.052820	-0.037757	0.572730
152	41	-8.968470	4.524269	-2.250427
152	42	-8.836743	-4.438536	1.074313
152	43	1.878982	4.422958	0.892840
152	44	-1.394415	-4.841686	2.264068
152	45	-5.072770	-3.661651	-10.499378
152	46	0.845872	-7.112336	3.771548
152	47	-0.808824	-5.329982	-1.572600
152	48	5.128997	1.613365	6.845455
152	49	4.960541	-4.420434	4.026293
152	50	1.669472	-8.798098	2.586638
152	51	-6.290872	1.143978	-13.602444
152	52	-1.630485	-8.902847	2.043674
152	53	3.060909	-2.442928	0.697582
152	54	-3.272151	-0.115918	-5.402020
152	55	2.010686	2.520009	-0.560530
152	56	-1.969941	-0.294550	-15.178229
152	57	4.081062	9.744927	-6.641648
152	58	-1.667307	4.148089	-1.045601
152	59	8.817569	8.259751	-9.518762
152	60	4.259851	1.591758	-1.238346
152	61	-6.316032	-6.529508	3.105497
152	62	-0.481100	-0.123754	9.425777
152	63	-9.083970	0.825537	-5.352112
152	64	-1.748991	-1.559266	4.623856
152	65	12.686047	4.716459	5.523035
152	66	-2.050203	4.537490	5.706171
152	67	3.441479	1.287158	0.305279
152	68	9.433385	3.717435	-1.137111
152	69	-5.938989	5.258421	-4.800280
152	70	-4.013495	-5.469511	6.121374
152	71	0.673697	6.349366	4.424028
152	72	-0.713393	8.389144	4.742697
152	73	-7.453791	-8.189591	-11.479105
152	74	-3.111357	-5.983935	6.169614
152	75	4.794559	-2.664119	-3.714148
152	76	0.954074	-0.267668	0.606617
152	77	-1.066780	2.288497	6.825527
152	78	-5.335617	-8.588070	-2.984313
152	79	8.204910	-5.707722	-9.040793
152	80	0.609752	-10.327091	4.924939
152	81	-4.623796	-1.964096	-0.982663
152	82	-3.035938	-4.023475	4.887545
152	83	3.038359	6.325003	-2.065353
152	84	2.088842	16.673353	-4.734363
152	85	-0.925451	9.714515	-1.995560
152	86	-9.604252	5.772662	-5.206618
152	87	-8.132475	5.614464	7.012137
152	88	5.214982	2.542132	-7.526970
152	89	-2.301317	-1.742904	-2.700122
152	90	-7.259435	2.145239	0.395612
152	91	6.269107	1.728248	-1.386819
152	92	8.401554	-7.533815	4.020311
152	93	15.410426	-3.615452	-5.448232
152	94	3.175494	-9.168001	2.725332
152	95	4.955384	-12.754371	-2.494947
152	96	-8.273662	0.373927	-7.270397
152	97	4.247355	8.428279	-5.219554
152	98	8.153672	4.262969	-8.186853
152	99	0.449845	4.284672	8.353067
153	0	-6.381910	0.254914	-20.427910
153	1	-4.565813	9.510429	2.267269
153	2	-7.566064	2.387626	-0.532477
153	3	-5.473810	-1.145121	8.785196
153	4	-5.509508	-0.536060	2.380859
153	5	-4.997483	11.521036	-3.106170
153	6	0.761210	4.130176	-0.271973
153	7	-7.065143	-11.863514	-13.055261
153	8	0.992061	-11.319473	6.256876
153	9	1.909459	-5.337449	5.329340
153	10	13.528810	8.014803	-11.258955
153	11	-2.492512	2.750043	-1.654474
153	12	5.926660	4.445262	3.473469
153	13	3.450083	9.225971	-11.517935
153	14	6.570745	7.892579	-4.591477
153	15	-1.982054	-6.880357	-6.696961
153	16	1.779822	2.472084	4.574992
153	17	-0.154196	4.587638	5.431725
153	18	-5.081907	-2.849118	4.301515
153	19	-3.983241	-10.715112	-2.496662
153	20	6.551381	-3.551964	6.918866
153	21	1.693725	-13.665028	-6.112816
153	22	7.535107	1.015768	-2.830608
153	23	-3.256569	-2.812217	-7.612439
153	24	-1.954593	-7.078611	2.186720
153	25	-5.956919	1.717779	5.803075
153	26	7.653106	-5.041265	-3.017914
153	27	2.900811	6.469104	-1.834793
153	28	5.205978	-1.949678	1.693998
153	29	1.113790	-0.674115	4.612785
153	30	-6.423129	-4.698608	1.824527
153	31	7.971830	6.652768	-8.828847
153	32	-2.068440	9.022394	1.898520
153	33	-2.257426	9.709841	-11.736565
153	34	-6.218892	4.731011	-4.376541
153	35	1.623726	0.298430	4.721760
153	36	-1.392799	-6.032318	5.371721
153	37	-3.558637	-1.285871	4.659730
153	38	9.241494	-1.894589	0.998305
